actual,predicted
50,213.27329045979567
50,195.98354471155315
50,204.20830548526533
60,208.12804538842667
60,235.3365953987414
50,208.93845521590634
70,208.93882277237776
70,211.6546704502415
80,232.82603370985822
50,239.78558466718727
50,223.29312654037227
50,223.29312654037227
40,208.39418378593632
90,207.48101585620395
60,214.25625254515896
80,211.5947328230747
70,218.8098911041579
60,217.84770939264445
40,197.91920155696806
60,196.15983862594575
50,196.6854539474121
50,201.63661145358495
90,201.36244775486279
100,192.6867900729195
80,202.44400230788327
60,219.80162599853855
70,209.9621091238678
50,209.17727315433018
60,211.38153220710697
50,207.78784101467
50,193.089770275225
50,175.57453169345902
40,178.7010335517268
80,189.70968686481325
70,203.6118360702506
90,201.3197963710057
80,203.98519796517365
90,206.93732813398015
80,219.87240354165516
90,217.35243994500152
90,214.5681086909429
90,199.25991542225125
80,198.22442680417927
80,194.44313410553613
80,206.28762033821454
80,202.13573365209473
80,205.5027843686769
90,201.80314835267038
90,203.90125424521776
90,196.36845284195033
80,225.90372202535548
80,201.63546799735613
70,267.76689239373655
70,234.9623161927885
50,216.11511683638665
70,227.69459456901706
140,227.69459456901706
240,231.70121137307885
60,227.87477097825087
70,228.39599193403637
90,235.0799878924429
100,230.02536508122407
110,215.33474666531814
100,214.2516156934376
240,218.0663981205416
130,185.62978188809046
150,237.83231161616047
120,228.7041286936817
210,223.6962416733295
130,216.40282811479574
130,203.31325003268222
150,194.31244528130782
140,191.92643910318293
160,204.1734423427568
140,187.7456590581537
140,178.1627449654909
160,217.4512840984592
140,154.8694757544976
130,160.65457018219195
160,165.0225215883554
100,169.5279696360056
110,132.96012377168466
90,126.67128652384271
70,118.41845628544051
60,124.72400210147345
60,125.05299614764816
50,128.17299979204878
60,109.51540315210138
50,133.340965210014
60,118.98748300437386
40,128.816666882943
50,137.1692336095359
50,134.4722149294552
50,134.4722149294552
60,136.61612747524552
50,125.88140060638081
70,127.71640687156773
60,122.75285467540728
60,122.75285467540728
50,114.96383545924968
60,123.79298403131723
40,133.53003659175198
50,133.87086769489827
50,126.4379469475722
40,128.645756056749
50,124.43163613088831
50,128.5805238175798
60,131.65542418277252
50,131.34941240946276
60,166.63539676972587
50,160.94158873421392
50,152.00910830965572
50,158.15702166912078
50,185.31904922406684
60,201.73062046206397
40,193.9621732306289
50,192.9280284727337
40,160.39672139236964
60,164.4346753793043
40,165.6054383483277
60,169.59114038308562
60,170.94913085271602
60,167.95222642958353
60,162.43888579792198
50,168.58679915738705
60,167.95114064361
50,168.5338870098598
60,170.55373889261384
50,169.16263827152014
80,186.35224195214624
40,182.67508293398225
50,148.29370909877116
50,153.25625172290196
60,153.25625172290196
60,155.56631001555584
60,158.16172369638085
70,166.0050183548058
60,170.54415579267197
50,172.73788215208646
50,164.5958123317665
50,166.2080222380757
40,174.11695023033334
60,167.96655665758985
40,169.3696779409575
60,200.42372249305575
50,208.35245662894565
60,208.55636356613877
50,190.18133903543668
60,190.10673957915975
50,190.94301122865178
50,177.57465598936417
50,182.47457323949473
50,182.70693356289448
40,183.15931045855913
20,184.69051433532408
40,207.70128995075711
30,192.55391579428704
40,194.57669457206944
60,233.37383031067446
50,228.15559765337773
60,241.4923792216126
50,239.12547732230436
50,239.2301895085925
60,238.3395310946448
40,235.5611372114221
50,233.81897334516793
50,221.69226383369687
50,221.69226383369687
60,223.41699299647397
60,221.8135261859593
60,216.4947708544948
50,216.4947708544948
70,212.72662966685053
50,217.85214710498448
60,218.78491508338686
40,225.90391843163587
50,227.85151376175966
40,224.630127001811
50,215.85186464196383
50,215.85186464196383
50,215.28642084462058
60,209.54309700557246
50,209.54309700557246
60,209.54309700557246
50,209.6603296593607
60,209.54309700557246
80,214.3362316385097
80,214.72880671471486
80,215.53914671204143
80,214.58151585296747
80,207.4922831624037
80,210.10368166892573
90,218.82304783827675
80,214.81286150125808
100,221.29019140318582
90,221.29019140318582
90,215.80939878987687
80,233.10797211020716
100,220.45394109737225
80,244.6640917954556
70,215.1341528411326
90,217.23550017901778
70,252.44761186087524
100,233.49964910141583
160,196.84835185785815
100,213.24068422764213
210,217.68481404183981
110,216.01785123765242
70,206.37389982720057
70,200.34721096144418
70,208.3475676281228
100,207.84964158688743
110,208.6408963940231
100,195.25088726001187
110,209.50680150877534
100,205.77685211075342
170,191.7209727462966
110,208.02395853329202
130,168.79935040771474
120,189.88454200876143
90,184.66014937803251
90,183.49616587699032
70,196.78277135377394
80,195.55040422978382
70,215.43171877182587
60,189.8153113347598
60,236.90167460767228
60,212.6051635920672
50,168.63703307062573
50,153.6539004638723
50,140.8531626376135
50,129.9717284530835
50,112.45794446529543
50,123.40568621643342
60,124.63190888881482
50,120.10543769190804
60,113.45402625364159
60,155.64495267087895
50,158.15415571079873
60,158.30117235454676
40,132.10974032696308
50,136.20329447298712
50,137.42772468268782
60,141.93072759897262
40,134.97014891821223
70,147.45332691378704
50,154.06237141431248
50,134.40345766633303
60,133.30850918540756
50,124.34776393287203
60,119.94502874031834
40,124.76177793264424
50,121.04818109145693
40,123.31084253889578
30,115.03976286558162
20,115.22382050721498
30,115.22382050721498
50,115.22382050721498
70,115.22382050721498
60,128.2684527558339
50,109.48926454865357
60,105.50865618307714
60,111.48519530092344
50,106.73431062816573
50,107.10291428762186
50,111.44200906804713
50,128.9121325943823
50,128.7275963158741
50,152.89964264282764
60,153.53320084985123
80,156.00584610016602
80,168.686191767133
50,151.77729988021449
60,129.28461395063297
60,177.37836820763192
40,167.2257360437666
60,176.15481109632157
50,164.08681139317653
50,167.521532702787
60,195.93534148521238
90,227.91234157971533
90,234.3327402518798
80,195.49936990598647
90,201.2165300742283
80,214.27556572018116
70,198.8899159318407
80,151.85424368977036
80,153.36929691800418
110,152.02506487966207
130,190.00702423060955
170,195.4162265685817
130,195.4162265685817
130,201.97889594972852
90,199.76521680174528
70,198.37122768293503
60,200.33530023812528
90,200.93608090870032
80,204.7412693358349
80,202.51665804584837
60,192.9466730793395
100,192.4794283444599
80,185.00990913890993
70,185.25519225144572
90,191.8178616325926
70,183.5477341804734
80,196.01414884722732
70,195.9678256205031
80,199.54571699175858
60,188.8824595555786
60,183.99604061642182
120,195.1688737895829
50,190.75035702466673
70,181.49866411293436
60,193.10771579478646
90,187.83770286298198
70,194.69870204775188
70,167.42549480941852
70,158.431402405656
70,195.19427447672737
60,180.36404228815593
70,180.9673477432479
60,177.60013720647837
50,182.43850304020856
60,174.69877863295966
60,131.32720483186438
70,172.7528855495009
60,144.7098920797549
60,128.6738146685739
50,144.2559330757316
60,174.05736405219898
50,172.5820998813332
40,162.25711054630023
50,177.22647751477072
50,177.22647751477072
50,170.6559981716077
40,150.8590230302019
30,157.4772723209582
40,153.47803874992454
30,174.13447535826612
60,188.98515263505294
60,195.89571649029665
70,191.13655007105817
90,188.7126566357316
60,199.99819561967746
80,192.1531066738546
70,190.07683489047722
80,189.7933685278838
70,190.5597875176159
90,208.978498730879
80,214.69296490356683
80,211.0833126029132
70,211.9571852431309
70,209.84188311124052
80,209.2994274237857
70,218.43038830260465
60,220.47736436081675
60,217.67720438634234
70,216.83513178341838
60,215.2458963936833
70,208.38987240516045
70,217.66148134800005
70,207.99274988182762
70,202.78546345378882
70,199.526094871053
80,210.05056267568582
60,193.69588655745687
70,195.86058512585947
60,202.98564726332975
80,173.0183238284862
70,176.42365430675753
50,183.59546769429488
60,181.16189356093565
40,166.43092359281422
60,156.94970185113016
50,155.5799793783229
60,153.08740260889863
60,147.90179885410578
50,146.604182991379
50,141.08608091946957
50,137.88160367487154
50,145.50339055834405
50,143.6556302489559
40,136.8945776213651
30,134.53292323537283
40,135.28294368040747
40,133.8791481090877
40,139.90929870413095
60,137.26600400384854
60,136.5443949227097
50,147.89585754768703
60,150.9949006229953
50,144.45049083563572
50,144.45049083563572
50,145.30115900291526
50,144.2278157156542
50,143.9880555970477
60,144.44346721579055
50,146.18555046396648
60,146.18555046396648
50,147.77401336763148
60,148.507257018655
60,148.507257018655
40,172.83811852981606
50,172.72679171809386
50,175.4474850033639
40,173.5692432241682
60,161.82404144747593
50,161.82404144747593
60,165.14310640535624
60,168.80677688877947
60,164.03265680409606
50,174.95596027489603
60,174.44473359950715
50,175.38031260179042
70,172.09203046839622
40,172.09203046839622
50,187.55072211973547
50,154.15593301651862
50,159.4412797765909
50,159.4412797765909
50,159.4412797765909
60,159.4412797765909
60,159.4412797765909
50,159.4412797765909
60,161.55658546551945
80,158.5632926456288
80,157.08118721642623
50,130.93519400836018
50,127.71926099210687
60,130.30732962425043
50,133.50729319766424
50,154.34757227663638
80,146.4188459181112
130,168.21456867297175
100,184.95961083984545
100,183.48623845901065
80,177.42928543399924
90,194.11252324402645
110,171.4643497120718
250,179.53203253307515
230,181.9442729290189
200,180.54165502427253
150,180.54165502427253
80,180.54165502427253
250,182.2353113753638
220,189.98748139652392
220,191.01742635426723
110,189.90629346484673
220,154.71335883833035
140,154.71335883833035
110,154.2405958951154
90,154.2405958951154
110,160.04537086427806
100,154.2405958951154
90,153.07695237248893
100,157.755406521012
120,156.33399223266233
110,189.64557479529026
90,179.77275646900898
80,178.8340470715483
90,190.61657293929454
80,178.9274975017496
150,178.9274975017496
130,176.96173922414886
120,183.99031076589688
120,175.61153517972645
120,170.55865142394168
110,189.3383802133775
110,188.68107096186958
110,186.68673464471226
110,188.36963127135783
110,198.7415587185846
110,191.23804289749847
100,178.75860358802953
110,171.4469056856642
100,147.1443793273707
100,137.10863674401992
100,124.32326886036768
70,146.76902147823213
90,156.29212501878285
100,158.21783302143066
110,175.20649931484846
90,145.96811237721946
90,152.12122003402058
80,151.58032844740725
90,152.98294635215362
60,172.69818269834897
80,179.66451511218528
70,175.16133953285689
70,179.78728210265584
70,180.26535836565427
70,179.1329191827213
160,179.91250462080723
140,177.48492443187124
60,175.8126067748041
50,172.90869856164622
60,172.90869856164622
60,169.5840431162862
60,169.5840431162862
60,169.5840431162862
60,169.5840431162862
60,161.87069505380222
50,157.90359620037069
60,157.90359620037069
60,164.76347722861496
50,166.4357948856821
60,166.8187984484114
60,169.0092695251867
50,169.0092695251867
50,139.06405465374104
50,138.70552892782584
50,137.55050672020482
50,136.23906850026086
60,139.06254597841067
50,142.15454524554607
50,142.15454524554607
60,142.15454524554607
50,138.2355703856019
60,143.19357321084837
50,143.19357321084837
60,141.95239766720786
50,127.53072759150653
60,128.33563108815378
50,119.6742032174224
60,121.1877511509586
50,120.6113060205382
60,116.76372265616743
50,123.69434998650657
50,124.57805040523263
40,139.15605556370352
50,144.61314030546166
50,157.82264445636488
50,176.11258834509826
50,175.91078949850927
60,175.16442159128192
70,168.74950760081677
60,169.8695685691287
60,167.18050647219272
60,155.75539875022832
60,141.4358195133202
60,133.20647606507913
70,141.40889222321653
70,143.81714702893578
60,142.93344661020973
60,123.67440818678843
50,144.95037583929644
60,137.01967208186466
220,137.01967208186466
120,137.01967208186466
120,137.01967208186466
100,137.01967208186466
130,143.50360262946225
100,146.86195448941294
110,146.86195448941294
80,146.86195448941294
90,146.86195448941294
80,146.86195448941294
150,146.86195448941294
250,152.85682382897767
190,154.65173139621862
130,154.65173139621862
110,156.67536154004586
110,146.83307913249763
120,136.01986562410724
100,124.77627316529325
100,124.77627316529325
100,129.18310795102116
110,129.18310795102116
110,125.7795091830321
100,124.60410786525418
100,118.7651556837745
110,121.64401136823977
110,121.64401136823977
110,121.64401136823977
110,121.60846673202118
100,121.60846673202118
100,121.95760779501347
90,123.6295341079672
100,126.54383857339543
100,127.07839792912922
110,127.42753899212151
90,126.18219181604137
90,128.16970563020635
90,140.53595180392642
80,159.40302892911438
100,155.12130544441945
90,130.33352470850105
90,132.58003858876728
80,128.75740336139086
210,128.86873017311305
240,139.1753556286375
200,135.32777226426677
160,147.05248398189732
130,173.35602136746186
110,166.76485708038783
120,174.36287201094805
110,167.29518391705747
120,168.94844956219717
130,152.88802788553662
110,164.85311280150282
110,140.98208444945524
110,131.96179929686693
90,132.2276632611004
80,133.01249923063804
80,131.36261436097047
90,132.91691556292224
120,126.94367679932462
120,119.98200290025844
130,119.19716693072078
120,194.90130168935588
120,166.52821261256662
90,154.3978596782361
100,155.74503997276128
100,144.841967848379
90,137.54150838868964
80,145.1391807415141
70,139.43630991343298
80,151.54593977139263
60,156.96890955581074
80,161.67023124975373
100,155.05784888582969
80,165.8181461454463
70,153.03618690662927
60,175.6201756772915
60,150.79814523274797
60,151.58298120228557
60,150.03102215719582
60,156.64340452111986
60,152.3861494994045
60,164.49577935736409
60,149.3107628819938
60,149.237327232347
60,128.90100001558065
60,115.564977828647
50,116.17486806337745
50,106.19664055940318
50,112.42385432023129
50,119.68460566294367
50,111.57284998811129
50,125.11591990595919
60,132.65433103219357
50,131.2208909723053
60,127.04335689863332
60,126.97576488142319
60,115.57151290303231
60,116.94247256851101
60,116.94247256851101
50,116.94247256851101
60,107.34441888805294
50,111.67181751411489
50,109.74405782125031
50,109.74405782125031
50,109.74405782125031
50,109.74405782125031
50,108.23667969540487
40,115.03825920876804
50,116.47220168496665
50,103.43880040755883
60,102.6712265439329
90,104.04813751864285
60,99.13310552641963
70,112.13999041200995
70,108.6920476544638
50,104.04813751864285
60,104.04813751864285
60,104.04813751864285
60,105.45440304139149
50,110.78273695451969
80,114.38101148476758
50,119.29114807696519
60,118.33992015247003
60,116.25451776680559
50,131.24115686866898
70,136.8826171133742
50,135.22600120066912
60,149.93828804441543
50,146.22416314884865
50,131.8497929436331
50,131.72227540268264
50,120.60690460133026
50,119.99558433675628
60,118.94292806237803
50,128.74417205700414
60,126.46744403332953
50,120.6967636863895
60,145.30207310963564
50,152.6718664848627
60,135.8555294203281
50,125.31560923710506
50,127.2287942170022
50,138.7312107041594
40,138.7312107041594
60,127.66714438154492
50,128.82216658916596
60,129.18069231508116
50,125.90024681580965
60,131.12658539853993
50,132.01028581726598
60,131.22544984772833
60,148.31330205041968
60,152.6417675174103
40,162.8449973512454
50,154.95781118039264
60,185.0078434783158
60,212.478713480463
80,197.89721554534555
80,199.7990473563027
50,221.2883175871583
60,223.21615695169817
60,229.86557885082442
50,229.9762375977852
60,229.9762375977852
60,239.44183566580313
60,233.53686629144488
50,233.19354220897537
60,249.71395295091327
40,234.00315789707696
70,218.09866236697138
70,211.5807033353957
70,196.85288496667988
70,232.50539615953255
80,205.59575462049213
60,201.32636720247967
90,201.32636720247967
70,201.32636720247967
70,202.2649669399798
60,193.49388444840767
70,183.32232536494942
100,191.050481758383
230,170.72903302037645
240,160.73688217020253
160,196.81816268136788
120,196.44357405831653
110,177.65117200521735
120,171.44265924543913
120,179.34458662366222
110,192.87279835504927
170,204.6154579487624
110,217.00034927189085
110,215.84230329668043
110,201.70250964188284
110,187.7507717663329
110,187.7507717663329
110,189.56476113088775
110,193.29629563840467
100,195.4310873697068
110,198.46975245495912
100,198.46975245495912
100,215.40150949869678
80,213.51357813100037
70,201.55889735494293
70,196.09905367740083
60,204.7209178888604
70,187.699386687868
60,172.60167007301413
60,152.89104652933497
70,152.89104652933497
70,165.90667971143688
70,140.36736222479675
60,151.1474691442981
50,153.41017748408848
70,138.15336901005367
50,145.45751821184217
60,134.06891250028252
60,119.452048436209
50,133.7940043728235
60,130.135109420245
60,128.7185099705219
50,133.35340725350852
40,128.63898266174567
50,128.63898266174567
50,136.53144669508708
50,136.8805877580794
50,137.23368516635304
60,137.23368516635304
60,135.27006088466976
60,143.07996481959282
60,147.95669615691457
50,145.87680076287137
60,156.49903814268788
50,158.03121058146644
60,148.8944822979879
50,145.72952463727364
60,144.29867339866706
50,136.18895741273604
50,138.59585727359075
50,138.59585727359075
50,106.27241941854363
50,100.80327865306482
60,100.80327865306482
60,121.35653851747429
50,121.35653851747429
50,106.33840739530937
50,123.49480885210703
60,130.92204003909092
60,123.7598218355669
50,127.34686393674279
90,119.48091317643036
50,122.10319240661896
40,130.21258503867227
60,133.16799480303814
60,139.232483367295
70,137.2583993322413
70,139.23703667479214
70,168.4303995262631
70,168.4303995262631
80,166.83143383955786
70,168.80554962129713
90,168.47038524659519
70,173.82755451279053
80,176.8898594393214
120,171.40837070786068
210,205.09575917633856
60,199.2442651773813
60,199.93274954295356
60,209.07763526833287
50,209.19867492344082
60,211.17279070518015
50,208.89955313505754
30,208.89695773583202
30,188.52823414993065
30,187.8379521846535
30,243.67719640932626
60,188.45075163614382
50,186.9665583001373
60,174.58870296293958
60,184.05430103095745
60,195.27629189741762
60,185.55065076267906
70,185.2865089283844
90,193.07908767808104
90,197.38751624476023
100,201.1142927220491
110,204.49690908960795
100,210.52780576550802
110,211.04852488680618
100,215.77802945880669
170,220.1239466331143
180,214.60850121533107
110,221.59905763967308
100,202.42629666678462
110,201.61068667427273
100,203.94526762725766
110,204.07359018201103
100,203.81030267726365
110,235.65559889835387
110,255.74803410996006
140,259.9474128376935
140,242.96078117391787
150,241.7078572736667
150,227.13507011814195
150,233.4832806231233
150,234.3067343515796
150,244.86969250681094
150,237.5095155519792
160,229.9077752237492
140,216.42587621431161
140,259.67080608769766
140,270.5394217359971
140,250.79528684467832
130,239.31765265323392
140,249.01760446695678
140,256.8263391798771
140,240.30505440611344
150,255.15870327323748
140,248.59603389209056
140,246.95967670024797
150,247.27852489671827
150,246.17066986093923
150,257.12605370586226
130,250.56338432471549
160,256.674918721141
100,238.4597506534898
110,228.32008574920224
110,228.32008574920224
120,215.40854026819358
120,211.34112028503546
110,210.2669819742477
160,210.37533769076356
110,200.75342009407024
110,206.07217542553474
120,194.57712337451244
130,214.8325783702768
120,210.32536980416626
100,229.19992943947744
90,216.48096745467956
110,238.25783596266086
80,229.97846576191375
80,216.4411765806094
80,229.44064103427473
90,198.55646985948692
80,192.35046907076378
70,197.32477945282284
60,191.0642518215825
80,186.187521825897
60,194.45409540983545
70,181.03314977083178
60,172.91135393510487
60,144.022666372664
70,145.55990664261003
50,145.55990664261003
70,144.80455425174398
50,138.83296448922638
60,146.13005590511452
60,127.01181996953433
50,118.2924538001832
60,119.99206739354828
60,117.28544316678294
50,126.00480933613392
60,119.73668818461569
50,93.51883900261019
50,96.11323589627091
50,93.0894937445576
50,83.66591394039246
50,83.66591394039246
50,83.66591394039246
50,84.6988482293485
70,92.94319263851474
50,91.32317192061772
60,87.80668686453792
50,86.07123834265266
50,86.43446570759298
60,91.1784347612051
60,89.89862684170582
60,91.81192782562702
40,88.94095255879579
50,80.92891149157352
50,80.10101474428036
50,98.58877826822732
50,102.70079284090245
50,101.44710084349428
50,103.03357407953715
60,82.30204174501692
60,83.42269570783962
50,110.01133777897236
50,110.01133777897236
60,110.01133777897236
60,109.09489410163624
80,109.09489410163624
50,145.60421110787146
50,130.9850172939733
50,130.00328145341726
40,127.9817880297671
30,126.11287538172431
50,123.282174551933
50,97.40092273961207
50,113.02876835972062
80,111.50333364965118
70,112.57121542047743
70,115.53512899663903
90,117.07813612667704
50,121.67938372057826
60,115.06328401266069
60,118.26415450008038
60,129.639891508777
70,146.10440840961132
110,169.8494082804058
60,172.18025161419277
110,175.448561594945
70,174.14662371293636
80,203.74372997926784
100,256.15670808793664
110,221.7056563769072
70,215.36408590296426
90,231.57220820181067
80,225.4606738053851
90,250.84447106791507
50,251.14702645516596
100,248.38571402450938
70,205.00116342688887
120,220.69685862589543
80,198.48808486134223
50,204.63430743519567
60,206.29478227379633
50,203.08326840175025
50,206.46254915807322
50,210.57456373074837
50,209.3208717333402
40,218.33502379995844
60,215.15710169194824
60,208.11753185667283
60,205.5017577705716
50,209.58935095836543
60,209.63369795968714
70,210.05403146468956
50,213.9450278409155
70,219.60386312188214
80,209.90119056838876
70,204.83863686044035
90,210.58560976523478
70,213.53773993404127
80,216.15351402014255
80,203.26381870135657
80,216.25974706949393
80,221.98309896035676
70,218.90485719152227
90,252.57137776824348
80,246.08383349383044
90,219.85503765756837
70,219.48439373636378
80,218.9421691261454
80,223.04634293575558
80,231.73259536335846
90,231.34124745813486
240,230.64896024891257
190,224.8775433045299
180,197.0729919426681
70,208.44854570103442
80,190.97683405212152
120,191.74738736139537
190,196.3785472632667
160,195.80147208846662
90,215.93886810164273
100,215.9767889852731
170,210.53989911596787
120,184.06006953118762
120,183.27523356164997
120,180.71659575372408
120,174.21604237534777
120,180.71659575372408
130,180.71659575372408
110,181.43122062650897
120,176.94493746449703
110,185.1282804121722
110,191.94777924564832
240,196.32493722992345
160,172.66069072284367
80,176.4747604505338
110,202.98680939308323
70,242.07642825526776
70,205.35493338023102
50,207.8159256566166
50,205.09195175726651
60,209.65986260885242
40,210.25972758202587
50,218.37112349359157
50,213.06452228980547
60,209.71094368345402
50,194.0038666566726
60,186.90517704320965
50,196.1910252711372
60,203.06114278508963
50,190.04389394734548
60,186.39740809835618
50,184.44604913412363
50,189.75377561669464
50,221.47068399706367
50,228.68856425504416
50,228.68856425504416
50,228.1883851072283
60,229.07485505590014
50,237.5088152659114
60,237.9891963533855
60,208.54474808877117
60,209.65588097819168
50,205.58294989300984
50,197.29903488821836
60,154.84778840579096
50,152.925679338431
50,150.83338402889336
40,152.34025973842847
50,137.16833835648998
50,140.0603409778249
60,145.63319917342622
50,143.40954079090568
60,138.38031594556952
50,145.91680895653613
60,148.13651766635633
50,148.10761179006883
60,147.12377036392604
60,156.19488558995147
50,165.89895838684453
50,174.83545066541322
50,174.16455282282692
50,173.4494192102449
50,174.4613704378065
50,184.4212117785883
60,186.54461837177416
50,183.17448665278334
60,166.11532610528516
50,179.1598445462657
60,180.07832006956102
60,179.25713593278104
60,208.56561610186017
70,182.07242423661995
100,182.07242423661995
40,182.58365091200884
50,181.47195266142538
50,207.43340215060192
80,178.58002854032958
50,168.9362925804683
180,180.06705204508108
90,180.06705204508108
70,166.34644171452595
130,159.68160134433043
160,176.2824970367723
90,172.9138113479806
90,169.83452333563824
110,183.48949190813937
130,180.53620592105182
100,224.90035343643714
110,216.76883826557258
90,210.25616756048726
80,220.54926495106764
220,227.3420203253817
170,233.50936777015235
90,244.2298547807616
80,239.2253369425571
80,231.24301625973393
100,222.93804689829304
250,227.51300782033294
250,221.03521603511328
180,223.98734620391977
110,223.98734620391977
80,220.37737924915504
70,218.24148369584407
80,253.73552751356783
70,226.9155243697385
80,212.44983962236626
70,220.07149984004957
80,234.28115280356587
70,215.93669946807105
70,215.93669946807105
70,216.4144382484997
60,228.52277248032212
60,259.4452052811928
60,230.44269076318054
60,213.9748115307507
60,214.35331204501878
50,212.21308835270793
70,217.98129756748986
70,225.877643862152
130,225.50338622975408
250,180.7236795029054
190,165.98689905167626
120,176.82247934413542
100,166.07608143611262
250,172.36082472733347
130,174.55123850363492
120,184.46803928513123
100,216.24523551830066
90,209.44964094426734
100,188.21940211530818
80,168.48408157589387
90,175.741096484278
90,199.14796850987443
100,177.207906235954
80,163.05234459248533
60,167.52781549625257
80,184.38777364251382
60,191.94518237314537
80,200.50721696724173
70,208.11933834153803
80,204.39664431652113
70,212.4440392395993
70,213.54742434016725
60,206.07577491047527
70,209.66985466353213
60,210.66057385570167
70,214.3913347384991
60,216.86228625172163
70,216.86228625172163
70,224.10004731779304
60,184.31888697312303
60,177.95006513508673
70,164.2231053256893
50,180.7546682691486
60,160.19216730771333
60,161.68461772898766
60,163.7641267532621
60,160.63611869335293
60,157.81699239204696
50,159.21961029679332
60,159.21961029679332
60,165.2640527329709
60,176.06861529470254
40,176.85302706101825
60,176.85302706101825
40,175.49150711637012
60,186.51412551622175
50,183.83998120440535
50,183.83998120440535
60,179.7871143535166
60,171.51939566253284
60,163.40102637734824
60,155.4719066412329
50,161.52643097699791
60,161.52643097699791
60,161.1037816901898
60,160.39120630747414
60,160.39120630747414
50,160.39120630747414
60,164.8710464152891
60,165.21250283708807
60,165.38368019399272
60,165.38368019399272
60,165.38368019399272
60,192.34344108660352
50,192.34344108660352
60,182.8778430185856
50,192.1658909901549
110,183.15996456839835
70,181.78865585714524
50,191.73841925274925
50,189.87756164883555
50,191.57508529771613
50,190.5569310020248
60,195.92830379547675
60,191.92321012674435
190,188.5481518050763
130,194.21276260135548
180,195.00591750505762
100,209.67034040073315
70,224.59199423669168
80,225.2917837109241
80,241.81399038659737
90,249.3437045707873
90,250.565794509693
60,248.36573051664516
70,241.84363165753115
50,242.59769511652303
240,204.36285917718
240,202.52118785056356
180,201.83671481108698
190,196.94833227835213
70,229.54505796239434
250,195.20370521328803
240,185.39412373013525
230,169.23088054005382
220,167.97024023320924
90,163.01003955165066
70,161.30860580886022
240,175.12711218157014
250,176.3767930316297
220,176.3767930316297
230,182.9472723747927
190,195.3972233989704
160,170.76563208031166
80,177.187803657899
60,188.97226896920137
60,192.69866774141468
60,214.75312636217706
60,214.75312636217706
70,217.70525653098355
80,217.70525653098355
80,217.70525653098355
70,215.61908847578695
100,205.52361623650245
100,199.31788590793172
90,187.72491253612384
100,175.58445862438506
220,177.2567762814522
180,164.0763958307958
120,168.57004148255209
110,165.56052681380805
90,166.56874609346278
100,163.8268409344575
90,160.7348416673221
