actual,predicted
50,114.44411788694397
50,118.12007026789634
50,120.0622131250392
50,119.6472131250392
50,119.6472131250392
60,119.8972131250392
60,119.23915035447641
50,121.90542741075349
70,122.56702524752832
70,124.17523953324262
80,124.62523953324262
50,121.89445328198322
50,119.86024082777075
50,118.16631985512639
40,117.1838471504549
90,113.85515667426442
60,114.35968048378824
80,113.97055349966124
70,113.55516906147561
60,114.14850239480893
40,117.32350239480893
60,119.66338334718988
50,120.86526090809204
50,120.18349000759775
90,116.13503041163814
100,113.25422085763266
80,112.78544055704829
60,115.41242468403244
70,113.0033936293054
50,113.8806982545048
60,111.19621884502538
50,111.27621884502538
50,111.27621884502538
50,111.83312971193624
40,111.95304313184967
80,114.09804313184966
70,115.29030503661157
90,116.0134002747068
80,114.123876465183
90,113.3087249500315
80,113.8012249500315
90,112.75319273714632
90,114.85670601148261
90,112.8674202971969
80,113.6174202971969
80,113.65075363053022
80,114.8564679162445
80,116.28861077338735
80,116.28861077338735
90,116.42634126984125
90,115.31967460317459
90,115.31967460317459
80,117.47300793650793
80,117.7196746031746
70,118.6409246031746
70,118.74259126984126
50,116.98865187590187
70,115.01365187590187
140,115.66365187590185
240,116.53865187590185
60,119.80345529470529
70,117.79953862803863
90,116.8587052947053
100,120.47843833943833
110,116.2639283943629
100,113.66588917867661
240,114.20224005586961
130,112.37443706155727
150,120.21082903615991
120,124.12244519777607
210,127.58580829301418
130,132.4535930735931
130,131.9361978996771
150,131.88758678856595
140,129.79675345523265
160,130.7134201218993
140,131.35258678856596
140,130.54008678856596
160,132.75925345523262
140,126.70115406164396
130,122.43532072831061
160,119.14865106949765
100,117.34275900312275
110,113.00749326896486
90,114.23978493563152
70,112.90978493563154
60,110.5314516022982
60,112.59201516088036
50,114.6012946095019
60,116.20475325611845
50,111.98607360243881
60,115.16088987188519
40,116.64733287332818
50,118.78674845774376
50,119.30839070438604
50,119.14198764573547
60,118.37301521465776
50,117.67667683081937
70,117.91845172259426
60,120.97011838926095
60,122.34523743687998
50,122.72857077021332
60,121.87238029402285
40,120.52345172259429
50,119.03142430556687
50,116.9913485479911
40,117.21634854799112
50,115.29352292332338
50,117.16780863760908
60,118.23764990745035
50,118.13348324078368
60,118.8422927645932
50,120.45895943125987
50,119.4672927645932
50,118.7922927645932
50,117.4422927645932
60,116.73711451147378
40,117.41984178420105
50,117.47984178420106
40,114.36817511753439
60,115.00150845086773
40,112.10650845086774
60,112.0481751175344
60,112.06830498766426
60,112.06365130801059
60,111.58650845086773
50,113.00600465514654
60,113.03327738241927
50,114.32267132181322
60,113.77267132181322
50,113.87267132181321
80,115.27267132181323
40,115.89767132181322
50,111.91630768544957
50,111.41886179800368
60,111.51886179800367
60,110.87100465514654
60,109.0100539391958
70,110.49944787858976
60,109.67360949475137
50,107.52133676747864
50,113.47109867224057
50,113.45324152938343
40,114.65905105319294
60,112.91870444552333
40,112.34370444552334
60,113.06382349314235
50,113.88868297385994
60,110.6057861484631
50,111.53411948179644
60,109.83057573871781
50,111.6831504352631
50,112.47881570136956
50,111.27452998708384
50,108.54786332041715
40,108.59318544926869
20,109.86406264225114
40,110.3887451819337
30,110.98596740415593
40,111.66463984282835
60,112.1316849864672
50,112.80080143540668
60,112.79913476874
50,114.90228051188575
50,113.85466146426668
60,111.60763765474289
40,110.57001860712384
50,109.38668527379052
50,109.20612971823498
50,109.20612971823498
60,110.00692336902861
60,111.28025670236195
60,112.6635900356953
50,112.19692336902862
70,113.18382813093338
50,113.74949479760004
60,113.74949479760004
40,118.83949479760004
50,117.12282813093337
40,116.84282813093337
50,117.09520908331433
50,116.44401860712387
50,116.24401860712388
60,115.53068527379054
50,116.02568527379051
60,117.69512971823498
50,116.94512971823497
60,118.62150592267571
80,115.97983925600903
80,117.07567258934239
80,116.13727973219952
80,119.40064378749905
80,119.40064378749905
80,121.25814378749907
90,123.83814378749906
80,121.30100093035621
100,120.36600093035618
90,121.35766759702287
90,120.61600093035618
80,117.03493710056895
100,112.98849770662953
80,119.9623508582061
70,114.32035101010096
90,116.18535101010099
70,115.71035101010096
100,112.7597359307359
160,118.69253354978353
100,121.49099314574315
210,119.53229545454543
110,118.73610497835496
70,119.0444383116883
70,119.0444383116883
70,117.30277164502162
100,116.93777164502164
110,115.25491450216448
100,111.51972786535971
110,114.60415246853432
100,117.87399696210223
170,119.70197315257842
110,121.65570403280931
130,118.5004652160705
120,118.23853628721331
90,118.35282200149902
90,115.99948866816567
70,115.0785362872133
80,113.6513616840387
70,120.49238289488291
60,114.70339270856974
60,114.44339270856973
60,113.30044898562599
50,114.8808458110228
50,113.04167914435612
50,113.12071742633562
50,112.88039996601816
50,109.49468568030386
50,110.01964599776419
60,109.29345552157369
50,110.40231612003956
60,111.61624641679595
60,110.02457975012926
50,109.8236273691769
60,109.55457975012926
40,105.17675029276494
50,105.17675029276494
50,105.54397251498716
60,106.86147251498714
40,106.57858362609826
70,106.91858362609827
50,109.79921854673317
50,107.7507661657808
60,108.13192895647848
50,108.9475241945737
60,107.96752419457371
40,106.68419086124038
50,106.80085752790704
40,108.16752419457373
30,108.55085752790707
20,109.67919086124039
30,109.70835752790704
50,110.55835752790705
70,110.43835752790704
60,111.10109562314514
50,110.71380052935005
60,110.16737822358564
60,113.71638198298413
50,113.73527087187304
50,116.89049843192359
50,117.33843493986011
50,118.18470478112994
50,115.2734349398601
50,116.53754605097122
60,118.68468381516782
80,117.8085727040567
80,106.72270834619232
50,115.96185120752389
60,112.65653374720641
60,110.63888266207252
40,118.90169247736516
60,118.56403374720644
50,126.60188096942866
50,131.30032708471686
60,124.91671279611975
90,124.78695089135785
90,122.52787152627847
80,121.44183978024675
90,123.40258581199278
80,123.8609191453261
70,125.8409191453261
80,127.15085854342531
80,122.88812044818722
110,122.32502521009197
130,122.42210962151657
170,123.88254440412527
130,124.25730630888717
130,125.1258777374586
90,123.99254440412527
70,126.07825868983954
60,123.47885392793478
90,124.97528249936336
80,126.91155234063321
80,127.42345710253795
60,126.04286186444273
100,128.79367045454543
80,128.23081331168828
70,132.18394029581526
90,133.53310696248195
70,133.74977362914862
80,136.54790854978356
70,135.6312418831169
80,134.19457521645023
60,136.14457521645022
60,136.4679085497836
120,137.22862283549787
50,135.00703553391054
70,131.6169164862915
60,129.38898989898993
90,123.99529942279943
70,123.593354978355
70,114.93852092352091
70,114.93852092352091
70,115.18323219883565
60,113.62579630139975
70,114.91132660443004
60,115.36799327109674
50,115.05965993776339
60,114.25715993776339
60,113.98215993776338
70,113.30882660443005
60,113.32549327109672
60,114.14632660443004
50,113.19354882665228
60,113.18354882665226
50,113.10577104887449
40,112.37577104887448
50,112.62077104887449
50,111.78910438220782
50,110.96774074584418
40,108.22412963473307
30,108.69079630139973
40,107.81996296806643
30,109.38329630139975
60,115.40764790764791
60,116.41598124098125
70,117.90526695526694
90,120.7840367965368
60,124.66450306637809
80,122.84843163780666
70,125.41025703463207
80,119.82575198412702
70,119.72566468253973
90,124.2640701659452
80,117.75677579365085
80,119.94038690476195
70,120.38547420634924
70,119.2428551587302
80,120.75006104108316
70,121.22506104108315
60,118.2167277077498
60,117.77553723155934
70,119.46909783761993
60,119.15933593285801
70,119.17076450428658
70,118.74576450428658
70,119.02493117095327
70,118.07020894873104
70,119.15520894873102
80,119.68354228206437
60,118.50282799635008
70,121.78997085349292
60,125.4281851392072
80,126.61703251123255
70,128.8662400856288
50,130.954290260501
60,133.83548073669147
40,132.43580418682623
60,130.2907176067397
50,120.7629470439691
60,123.2865744949495
60,124.56574116161619
50,122.27585479797983
50,121.34109289321793
50,119.03396300921302
50,117.28379634254635
50,113.72456113331117
40,114.27297383172385
30,112.6396404983905
40,111.62940240315241
40,110.17359432234434
40,110.540260989011
60,110.37478479853482
60,109.48942765567769
50,109.28192765567768
60,111.29026098901102
50,113.28359432234436
50,112.8544276556777
50,114.90942765567769
50,115.21523573648575
50,115.66523573648576
60,115.69095002220003
50,115.39095002220003
60,115.39095002220003
50,115.3062277999778
60,109.9419420856921
60,110.76301351426353
40,108.05029652675933
50,110.52834486730767
50,110.77041557437836
40,108.72672509818787
60,109.65786146182425
50,108.24036146182424
60,108.03036146182423
60,108.26690908087184
60,108.26690908087184
50,108.34035063931341
60,107.69035063931342
50,108.41535063931342
70,108.35035063931342
40,105.57154111550389
50,105.25038726935004
50,104.14194571090849
50,103.9919457109085
50,104.07527904424184
50,103.50009107431703
60,103.50009107431703
60,105.05765999662279
50,105.05765999662279
60,104.93485297907891
80,105.32099332995612
80,104.67336361737678
50,101.94156746031746
50,102.59930555555555
60,103.62066919191919
50,114.65826298701299
50,113.49743506493503
80,115.2779906204906
130,119.95263347763348
100,116.04536062596408
100,118.60088744588745
80,125.88001443001441
90,127.43334776334775
110,121.59476551226551
250,124.4788924963925
230,123.23567821067822
200,124.06901154401156
150,123.23234487734487
80,121.61401154401157
250,122.74401154401156
220,121.79768675768678
220,122.61324231324232
110,123.78990897990897
220,116.71963120213123
140,117.09463120213123
110,117.36129786879788
90,117.54463120213123
110,122.602123987124
100,116.69046453546454
90,117.6580835830836
100,119.8930835830836
120,121.84189310689312
110,120.82689310689312
90,120.82689310689312
80,118.8626073926074
90,123.40260017760019
80,115.0621312021312
150,114.9821312021312
130,116.05296453546457
120,121.47712398712397
120,117.259908979909
120,115.949908979909
110,122.0154329004329
110,123.53793290043289
110,122.15459956709955
110,122.8579329004329
110,123.53448051948051
110,122.88281385281385
100,124.96948051948053
110,125.06948051948054
100,121.545670995671
100,124.82820346320348
100,116.69653306463653
70,124.76820346320348
90,124.45570346320348
100,123.04903679653683
110,124.45070346320348
90,122.15915211225558
90,123.48415211225557
80,123.56192989003335
90,123.56192989003335
60,122.22859655670003
80,122.59526322336669
70,121.66225829725832
70,121.66225829725832
70,121.66225829725832
70,119.91559163059166
160,118.9622582972583
140,117.88715007215006
60,118.58715007215007
50,118.79762626262627
60,117.75179292929293
60,117.4489357864358
60,117.4489357864358
60,118.80703102453104
60,118.80703102453104
60,118.3986976911977
50,118.0875865800866
60,117.52243506493507
60,118.95338744588746
50,120.2167207792208
60,120.91156204906207
60,123.26239538239538
50,123.26239538239538
50,125.19239538239539
50,126.86739538239537
50,126.66739538239537
50,125.05406204906205
60,126.17406204906207
50,126.90739538239539
50,127.13739538239538
60,127.13739538239538
50,126.82656204906206
60,127.51846681096681
50,127.32180014430016
60,126.65096681096682
50,126.61382395382395
60,126.30668109668109
50,125.61779220779219
60,125.72731601731601
50,124.96731601731601
60,124.38053030303028
50,126.74386363636364
50,126.57719696969696
40,126.54743506493506
50,125.25160173160171
50,129.0043795093795
50,128.25104617604617
50,128.94771284271283
60,125.74604617604615
70,126.79604617604615
60,124.07283189033187
60,124.07283189033187
60,124.07283189033187
60,123.49902236652235
60,123.54902236652235
70,125.94997474747474
70,125.67497474747474
60,125.30830808080808
60,124.40099927849926
50,123.80830808080808
60,126.38830808080807
220,125.11330808080807
120,122.81473665223665
120,122.97187950937949
100,122.52187950937949
130,122.52187950937949
100,122.52187950937949
110,122.32743506493503
80,122.32743506493503
90,122.71493506493503
80,122.71493506493503
150,122.71493506493503
250,124.82743506493503
190,125.50743506493504
130,125.04743506493503
110,123.79743506493503
110,122.80993506493503
120,120.39088744588742
100,121.04533189033185
100,122.10894300144297
100,120.9940079365079
110,121.34067460317456
110,120.37734126984122
100,120.07894300144297
100,117.72199855699851
110,119.20199855699853
110,119.77699855699854
110,120.97080808080806
110,119.78414141414137
100,119.78414141414137
100,121.57080808080805
90,122.53191919191917
100,126.09469696969694
100,126.21830808080806
110,127.75164141414139
90,129.3378968253968
90,128.13616522366522
90,125.99747474747471
80,121.59771284271281
100,121.63699855699852
90,121.17866522366519
90,122.76727633477633
80,122.35060966810967
210,122.45060966810965
240,126.39734126984123
200,127.85734126984124
160,128.19281746031743
130,134.73337301587298
110,135.6376587301587
120,128.9480555555555
110,128.78734126984125
120,128.39567460317457
130,131.76578643578642
110,128.33234126984124
110,128.33234126984124
110,128.8741414141414
90,126.44033189033188
80,128.90247474747474
80,133.4977922077922
90,134.60219696969693
120,129.5200541125541
120,130.549816017316
130,131.52806998556997
120,133.73769480519482
120,128.74055916305915
90,128.99305916305917
100,131.5134090909091
100,128.28722582972583
90,124.94261544011545
80,122.65928210678211
70,120.62341630591632
80,120.5591305916306
60,120.76357503607505
80,119.27762265512267
100,119.71595598845599
80,119.24262265512264
70,120.95571789321788
60,121.10571789321789
60,119.38905122655122
60,119.32595598845599
60,120.17357503607504
60,121.41690836940838
60,121.04667027417028
60,119.12667027417028
60,120.47667027417029
60,119.41238455988457
60,119.32238455988458
60,117.88905122655123
50,118.39988455988458
50,116.53905122655124
50,117.47238455988457
50,117.47238455988457
50,115.28060966810966
50,117.20977633477634
60,115.85310966810967
50,115.50310966810966
60,114.95172077922078
60,115.04349567099567
60,113.04432900432899
60,110.11290043290045
60,110.11290043290045
50,110.11290043290045
60,104.65537960247634
50,104.53704626914303
50,104.53704626914303
50,105.02704626914303
50,105.2496379756821
50,106.28713797568211
50,106.16047130901543
40,104.73380464234877
50,104.86047130901545
50,103.49380464234876
60,104.86047130901545
90,105.02713797568211
60,104.28547130901545
70,106.87602686457099
70,106.56094237303913
50,107.79130464234879
60,104.96749511853925
60,104.90082845187258
60,106.71630464234877
50,106.18467253176927
80,106.96678083282497
50,106.82678083282495
60,108.79070399299813
60,108.78537335872012
50,112.98673437673439
70,115.785781995782
50,117.20244866244866
60,116.69744866244866
50,119.48234350755627
50,115.2689380241508
50,116.14411532911534
50,116.37399628149629
50,115.36685342435341
60,114.1225677100677
50,112.64685342435342
60,114.22471056721056
50,116.0100432900433
60,122.62368686868687
50,121.63492424242428
60,121.41087662337664
50,124.65504329004328
50,128.1122655122655
50,129.44559884559882
40,129.22893217893218
60,126.20559884559886
50,126.20559884559886
60,126.32226551226552
50,128.2937662337662
60,127.16393217893219
50,126.42702741702742
60,126.29369408369408
60,124.4502813852814
60,126.76361471861472
40,131.45340104340104
50,133.40217088467088
60,130.81883755133754
60,132.7862112887113
80,132.21522644022644
80,130.02451215451217
50,129.1928454878455
60,129.1928454878455
60,128.6478454878455
50,128.9526073926074
60,128.9526073926074
60,128.9526073926074
60,128.9526073926074
50,127.66760739260741
60,127.9426073926074
40,127.78427405927407
70,125.84379786879788
70,121.63677405927406
70,123.14594072594075
70,126.55617882117883
80,120.94201215451216
60,119.77034548784552
90,120.77799429736932
70,123.12680382117883
70,123.15799429736931
60,123.71680382117886
70,124.89585144022647
100,126.43710739665943
230,121.31869469824673
240,120.69678993634194
160,133.91651215856413
120,133.96095660300855
110,133.3000739055521
120,135.8896634826417
120,134.20133014930835
110,133.05549681597503
170,137.16847300645125
110,133.52353710901534
110,133.33464822012644
110,130.47012441060264
110,125.59536250584073
110,124.27488631536454
110,124.11340172152701
110,124.73173505486032
100,123.37030648343175
110,120.58977618040144
100,119.27906189468716
100,127.37923555438971
80,127.63006888772303
70,134.58685078229905
70,127.81185078229908
60,123.0122079251562
70,119.93954919499745
60,119.93496045040872
60,121.38845251390077
70,122.28964299009127
70,123.55214299009127
70,120.33191457643663
60,125.69701169171074
50,123.61848788218694
70,125.74015454885361
50,123.84122597742504
60,124.29652900772808
60,120.32248138868046
50,114.74289209891417
60,113.2986613296834
60,111.26282799635008
50,111.42248077412783
40,110.91429823444528
50,109.97839243734387
50,109.933464901112
50,111.02096490111198
50,110.86096490111198
60,112.39203632968339
60,112.62342521857228
60,111.54009188523895
60,117.29620299635008
50,125.99679823444532
60,123.53513156777866
50,115.95263156777867
60,115.66863997114002
50,113.93596266617546
60,112.1374309201437
50,112.14189393939395
50,110.16856060606062
50,109.48427489177492
50,106.58871933621934
50,106.58205266955271
60,107.25871933621937
60,107.8920526695527
50,108.9170526695527
50,110.06788600288603
50,110.27045010545012
60,109.7382278832279
60,108.40489454989456
50,109.47156121656124
90,108.92156121656124
50,108.31156121656124
40,108.11870407370411
60,109.40441835941837
60,110.76215645465646
70,110.76215645465646
70,111.47377319812804
70,113.0852017695566
70,112.23594974799329
80,111.36452117656471
70,111.90737831942187
90,115.29583070037424
70,114.84992496392496
80,113.32433599149387
120,112.59909789625577
210,123.23624796840588
60,122.94733021948812
60,124.52971117186908
60,126.64360006075798
50,125.72360006075797
60,128.14883815599606
50,122.31986990202785
30,125.46401221804516
30,127.10052015455307
30,127.10052015455307
30,127.68267354688346
60,125.71434021355013
50,124.38862592783586
60,126.02195926116917
60,123.79684021355013
60,126.48508624529615
60,122.89260154661443
70,121.36561115396613
90,120.84037305872802
90,119.49263496348995
100,119.91763496348993
110,120.07684508952211
100,120.05485374753074
110,117.94580612848313
100,115.48731406499105
170,116.16175850943551
180,115.04955612848315
110,115.0864608903879
100,118.44979422372121
110,120.21344501737201
100,118.9233322354171
110,119.12333223541711
100,120.26333223541711
110,121.18237985446476
110,121.02809414017904
140,120.09011168403867
140,121.01117395510094
150,121.08784062176761
150,120.87534062176759
150,120.44129300271997
150,122.2527507215007
150,122.47417929292928
150,122.88687770562768
160,123.52854437229436
140,126.75790945165946
140,125.38694985569984
140,126.51129509379507
140,127.36129509379509
130,127.12617604617604
140,125.1303427128427
140,125.69046176046174
140,127.5595689033189
150,131.06909271284272
140,130.2350450937951
140,129.21599747474747
150,127.8104419191919
150,126.31877525252524
150,126.95448953823953
130,126.31877525252524
160,126.31877525252524
100,124.29579952978466
110,126.77199627163931
110,125.2469962716393
120,123.5844962716393
120,122.37021055735359
110,122.34088971737485
160,122.99172305070819
110,119.58428257451773
110,119.58428257451773
120,119.58428257451773
130,118.38428257451773
120,118.92439108694924
100,119.35117680123494
90,120.22534346790161
110,121.50400968472572
80,121.50580185895974
80,116.03633601452047
80,115.02425770866562
90,115.86220903039353
80,114.8319021052636
70,111.19592437533227
60,112.74521008961797
80,111.41901961342752
60,112.74640056580847
70,109.43458238399027
60,108.17573855832441
60,107.99859570118154
70,107.4212147488006
50,107.46811413002202
70,108.48359570118157
50,110.1636928164557
60,109.6507166259795
60,111.43904995931284
50,110.51238329264618
60,112.10190710216997
60,113.10143091169378
50,112.61809757836046
60,112.69670868947155
50,110.71558824129228
50,110.76558824129228
50,107.68725490795892
50,106.05392157462558
50,108.71749300319702
50,107.5916094521365
50,106.29831042065949
70,106.54855478156175
50,106.44188811489506
60,106.29728494029189
50,106.77784049584743
50,107.03498335299031
60,106.43379287679981
60,107.71903097203793
60,110.4931976387046
40,110.85653097203793
50,108.10861430537126
50,106.22149309325005
50,105.28315975991673
50,105.45976618561951
50,105.08947609988827
50,107.21185705226922
60,107.81423800465016
60,107.63423800465016
50,107.63423800465016
50,108.3075713379835
60,106.21324594115814
60,106.06324594115813
80,106.5699126078248
50,111.35472037678215
50,108.87328734902559
50,104.9216874995997
40,102.51184622975842
30,100.81406051547272
50,99.92263194404416
50,99.80179861071082
50,98.24902083293301
80,101.48009226150445
70,102.8901801879611
70,104.52546590224682
90,105.51546590224682
50,107.25118018796111
60,108.14784685462777
60,109.92510875938967
60,118.3413661940055
70,117.46854658868591
110,119.44021325535257
60,118.83604658868592
110,115.16330222778365
70,116.03758794206934
80,120.38255993086486
100,122.46714326419819
110,120.55880993086487
70,129.3263108857923
90,126.84533049363542
80,125.2772352555402
90,125.47461620792113
50,123.43246708511411
100,125.81794327559031
70,123.53637806637808
120,131.4607512095747
80,122.85709235209237
50,123.16326659451657
60,121.92540945165943
50,123.03840187590187
50,121.86006854256856
50,121.901259018759
50,119.87625901875901
40,121.1104256854257
60,121.1104256854257
60,121.70625901875901
60,123.59534992784995
50,122.14915945165947
60,121.89582611832613
70,121.9267784992785
50,123.02268759018757
70,125.51483405483403
80,122.00828643578643
70,120.19947691197689
90,120.49947691197688
70,122.8987626262626
80,122.7112626262626
80,125.46542929292926
80,125.43209595959591
80,124.96542929292926
70,124.75292929292925
90,123.98959595959592
80,124.18864357864354
90,122.73435786435783
70,122.65880230880227
80,122.65880230880227
80,124.35880230880225
80,123.60880230880225
90,124.96451659451654
240,119.45161976911973
190,120.77011183261179
180,119.95201659451655
70,120.03773088023085
80,122.50106421356416
120,119.61856421356418
190,119.24713564213562
160,116.39713564213562
90,117.74908008658007
100,117.08368326118324
170,117.13963564213562
120,112.1166991341991
120,111.31514357864353
120,111.31514357864353
120,111.53181024531021
120,111.26442929292925
130,110.81442929292925
110,110.81442929292925
120,111.31442929292925
110,111.39776262626258
110,111.45859595959591
240,111.77526262626257
160,113.33891341991337
80,112.42891341991339
110,113.05657287157283
70,111.860711527035
70,112.480461038961
50,112.48879437229432
50,113.050461038961
60,111.3961753246753
40,112.42006421356419
50,113.87839754689752
50,115.05173088023085
60,115.63506421356418
50,116.55220707070704
60,117.08554040404037
50,114.1813737373737
60,114.09565945165942
50,117.45815945165941
60,116.00982611832607
50,115.43149278499276
50,115.51670331130856
50,115.46194140654663
50,115.5331715652768
50,115.03650489861013
50,115.97567156527681
60,116.28519537480062
50,115.36019537480063
60,114.51158426368953
60,113.02070191074836
60,113.562368577415
50,114.09570191074835
50,114.31474952979598
60,114.56474952979598
50,114.91808286312931
50,114.76120578671734
40,114.14453912005068
50,113.37855621406777
50,112.3785562140678
60,114.7885562140678
50,115.51546097597253
60,114.82546097597253
50,115.80652158203313
60,116.86652158203313
50,117.34985491536646
60,117.75461682012838
60,117.19927021245874
50,116.77427021245875
50,117.71677021245874
50,118.20843687912541
50,117.45843687912541
50,118.60803587661916
50,120.55803587661916
60,120.63136920995248
50,120.51470254328582
60,117.67148825757154
50,114.05402794011123
60,114.62297784565486
60,114.62297784565486
60,113.15297784565486
70,113.80297784565487
100,115.26797784565485
40,117.4763111789882
50,117.52297784565486
50,116.1661409642988
80,115.50215077798568
50,115.83215077798567
180,117.08929363512854
90,117.81786506369997
70,116.47893022660723
130,115.8365334012104
160,116.6560877357647
90,117.57239393939395
90,116.7990606060606
110,117.9690606060606
130,119.45667965367964
100,120.1938225108225
110,121.15730465367965
90,118.71858243145742
80,118.67671268355829
220,121.35639522324081
170,119.87315712800272
90,119.39494284228842
80,118.45899046133606
80,118.98089522324081
100,118.58097458832017
250,111.15569014319016
250,110.87592823842824
180,109.84592823842824
110,111.45092823842825
80,110.97759490509492
70,109.97177239427239
80,117.43903318903317
70,105.99642895520554
80,107.56976228853888
70,109.16976228853888
80,108.79976228853887
70,110.0130956218722
70,109.27166705044363
70,108.49166705044362
60,105.55833371711029
60,113.98403318903314
60,107.54506098983755
60,109.46839432317088
60,109.54339432317089
50,108.87752130729787
70,109.08173183361367
70,108.46612899673424
130,108.73324010784536
250,122.12642336357494
190,116.9294728141244
120,114.62550456015613
100,112.17367339205522
250,123.35711600899103
130,119.43796626984131
120,120.09376785714288
100,127.19645905483411
90,127.04196699134204
100,128.60986381673885
80,121.22919642857147
90,130.4631971500722
90,128.34077651515153
100,128.78236381673887
80,119.05514880952386
60,128.99653048340554
80,129.90267839105343
60,129.33184505772007
80,128.93488427340634
70,124.63309855912061
80,124.63309855912061
70,122.88817707989061
70,124.1048437465573
60,124.04484374655729
70,123.09960565131918
60,123.09960565131918
70,124.45127231798584
60,124.19460565131918
70,123.72793898465252
70,122.04131200052554
60,125.1309548576684
60,125.06428819100174
70,119.1329003586283
50,127.0594180035651
60,118.67322773958067
60,119.37322773958067
60,119.89106153976743
60,121.42606153976742
60,121.55090196529933
50,121.44923529863267
60,121.44923529863267
60,121.88772820643409
60,122.1777282064341
40,126.96891868262459
60,126.50225201595791
40,126.8066637806638
60,128.23444155844157
50,128.06110822510823
50,128.06110822510823
60,127.1777748917749
60,127.1777748917749
60,126.49325108225108
60,123.4779733044733
50,123.55297330447328
60,123.14463997113997
60,123.29741774891774
60,123.29741774891774
60,122.82241774891774
50,121.68908441558442
60,121.22241774891774
60,121.22241774891774
60,121.96789393939393
60,121.96789393939393
60,122.11122727272726
60,122.11122727272726
50,122.11122727272726
60,122.11122727272726
50,127.96983116883119
110,119.95090187590189
70,122.88423520923524
50,120.28590187590191
50,120.1884018759019
50,117.81745743145746
50,123.6410288600289
60,135.5294415584416
60,135.56944155844158
190,135.43333044733046
130,137.34833044733045
180,136.35944155844157
100,137.63506854256855
70,134.3801479076479
80,131.54602092352093
80,131.47935425685426
90,131.50935425685427
90,131.50935425685427
60,128.8064971139971
70,127.65566378066376
50,126.9389971139971
240,127.29398185148182
240,126.90398185148182
180,125.58731518481517
190,126.13276612276611
70,124.35165501165503
250,119.01838661338661
240,123.7764169164169
230,122.72308358308356
220,120.28808358308358
90,118.23808358308357
70,119.73391691641692
240,122.51641691641692
250,121.83975024975025
220,121.44808358308357
230,122.84308358308357
190,126.23402874902875
160,123.3464169164169
80,123.3464169164169
60,123.60641691641689
60,130.450781995782
60,125.66050421800422
60,125.66050421800422
70,125.66050421800422
80,123.39800421800423
80,124.87149628149629
70,124.87149628149629
100,125.46371850371852
100,127.0428851703852
90,124.78217088467089
100,124.97383755133755
220,126.81206265956267
180,124.86222138972138
120,122.37202297702297
110,119.66503885003884
90,122.5834804084804
100,121.55431374181373
90,121.40812326562326
